id,Tempo,BeatCount,HarmonicMean,HarmonicMax,PercussiveMean,PercussiveMedian,PercussiveMin,dynamic_range,chroma_mean_0,chroma_mean_1,chroma_mean_2,chroma_mean_3,chroma_mean_4,chroma_mean_5,chroma_mean_6,chroma_mean_7,chroma_mean_8,chroma_mean_9,chroma_mean_10,chroma_mean_11,chroma_std_0,chroma_std_1,chroma_std_2,chroma_std_3,chroma_std_4,chroma_std_5,chroma_std_6,chroma_std_7,chroma_std_8,chroma_std_9,chroma_std_10,chroma_std_11,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid_std,spectral_bandwidth_average,spectral_rolloff_std,spectral_rolloff_max,spectral_contrast_mean_0,spectral_contrast_mean_1,spectral_contrast_mean_2,spectral_contrast_mean_3,spectral_contrast_mean_4,spectral_contrast_mean_5,spectral_contrast_mean_6,spectral_contrast_std_0,spectral_contrast_std_1,spectral_contrast_std_2,spectral_contrast_std_3,spectral_contrast_std_4,spectral_contrast_std_5,spectral_contrast_std_6,spectral_contrast_max_0,spectral_contrast_max_1,spectral_contrast_max_2,spectral_contrast_max_3,spectral_contrast_max_4,spectral_contrast_max_5,spectral_contrast_max_6,spectral_flatness_average,spectral_flatness_max,onset_strength_average,onset_strength_max,mid_energy_ratio,high_energy_ratio,mel_mean,mel_std,flux_mean,flux_std,class
test.71558.au,151.99908088235293,73,0.030504799,0.294103,0.004926175,0.0023137976,-0.15140392,0.24982388,0.57310855,0.5883142,0.56533647,0.6039186,0.59336245,0.51376474,0.4749449,0.44953078,0.44945544,0.45191714,0.5083084,0.5679737,0.29818624,0.29957154,0.28034234,0.28992563,0.2952006,0.28981906,0.28166434,0.2528917,0.2585994,0.2605743,0.27378234,0.29397875,-187.28792,156.96373,-58.03213,75.85064,-2.473618,4.7339163,29.89935,-14.694487,18.922274,-3.623797,0.56674576,13.026063,-8.544482,631.4270064041483,2517.976091851984,874.4661370349644,7838.0859375,16.163526811111797,10.427683384164924,14.910887653101524,16.476297395264133,16.123573747352907,16.16223792594287,70.81534311766953,4.193900761858086,3.464068046181579,4.4577885205873224,4.275012549868643,3.0194142647903877,2.5108107056661457,3.1199928007503197,39.31931702899239,25.921487523252424,31.537410027563624,33.54743880290644,31.33036992121513,26.25552322963348,77.42231965390287,3.472195e-06,0.0057707503,0.70895237,7.4289083,0.21514064,0.44387528,2.902461,23.80187,1.1067713,0.70895237,unknown
test.73325.au,132.51201923076923,65,0.022009812,0.22712488,0.0011270337,0.0006804456,-0.06664557,0.16954745,0.2712104,0.41289,0.57736117,0.32750404,0.28554738,0.2506767,0.27668908,0.33020303,0.28523576,0.5143456,0.36159554,0.25477326,0.2553001,0.28402838,0.3467192,0.2249227,0.24746741,0.21185349,0.2504585,0.33977216,0.19217655,0.3340139,0.27511907,0.22874257,-270.41525,183.8483,-69.48049,25.975052,10.570227,-4.317898,10.464384,-13.490426,9.55556,1.3809777,-1.9770443,10.944937,-5.6163964,452.51344847704286,1706.1133497406395,694.7732446183566,6007.763671875,13.488463864594245,12.723067888470377,17.165289038232533,19.643735662019715,19.85653350404995,21.417665944625895,67.46184606747518,4.611111067798217,4.985016190010753,4.541091034358497,4.383031954518291,3.9152617986946443,3.5496850548926373,4.653553930566074,42.67642870669731,35.8913738573588,42.27479646188618,39.87422189532728,35.206192953153405,35.47539078062636,77.16573236084912,1.729633e-06,0.0025161454,0.38540396,5.25295,0.38005215,0.36616462,0.6745102,4.724616,0.92390704,0.38540396,unknown
test.73749.au,103.359375,37,0.05380079,0.4136374,0.0029949662,0.0012078723,-0.19303119,0.4714687,0.4976713,0.505555,0.4286591,0.42343712,0.49912643,0.48160344,0.5475372,0.570989,0.6194093,0.63142943,0.5244622,0.52265775,0.30175242,0.2899744,0.26607746,0.2676664,0.31708875,0.29731148,0.29073545,0.26436275,0.2746426,0.29886648,0.24083653,0.28054178,-252.08174,163.09612,2.2004914,38.852993,22.23029,13.137265,16.857197,0.56700826,11.770709,3.6939924,-0.5487906,4.570306,-1.6336176,717.0908976301654,1563.8670333478306,1659.8025877040263,6890.625,20.360814081537107,11.11471352431804,16.345411351841086,19.057507970305025,19.498070070561436,20.247869022815756,61.505523762895876,5.566464928247922,3.8548937843093305,4.0493452415791475,4.4510219333962056,3.837243399040849,4.17001052448071,6.1592266278470325,54.5691060472729,34.36949047667595,33.705891050682155,45.64467374354871,32.84304726792437,32.86270955997095,74.5875571431653,7.3514815e-07,0.0012556982,0.7517332,8.806384,0.19804214,0.19627991,4.838831,54.7824,0.864167,0.7517332,unknown
test.76427.au,156.60511363636363,76,0.04560297,0.5052044,0.0036155875,0.0013626504,-0.17388105,0.29331633,0.4334304,0.31431875,0.28187358,0.27117723,0.3364206,0.3953908,0.26357365,0.27034616,0.31367615,0.42573392,0.32666734,0.30240473,0.3694691,0.2607755,0.28640416,0.2606027,0.2773414,0.3512263,0.22320002,0.29298443,0.2812291,0.35721338,0.28389204,0.23487543,-214.6056,179.19914,-52.284912,50.07739,3.1566002,-5.652854,3.9855094,-6.7097816,4.768566,-11.772727,0.08666917,-10.747655,-11.082709,539.8659832557622,2005.9124191682467,1053.5328841633675,9130.078125,10.587171517386505,14.036614109631156,17.33133308284861,18.414909379998296,20.040505999168854,21.401539227416787,63.781763853731285,3.5189952525188044,4.507330988449498,4.172691279983523,4.0138051019763905,3.962598401856508,3.934811571871467,4.0493650789861455,27.45107741576841,35.04161099171044,35.561312136352036,36.320088856177776,38.533561724770294,38.53991443870554,78.30156478552232,1.4815158e-06,0.0019802018,0.58899987,8.065359,0.27799064,0.348498,2.6479623,18.760983,0.96091163,0.58899987,unknown
test.76541.au,151.99908088235293,70,0.055876777,0.35395703,0.014138003,0.002124636,-0.55784684,0.60863256,0.55301297,0.55269915,0.64512235,0.5322768,0.55611926,0.5509191,0.6257487,0.6202989,0.51027,0.5377983,0.49971804,0.57691437,0.29581136,0.26897907,0.28848305,0.25137493,0.28796637,0.26848486,0.25664014,0.278227,0.27443156,0.2959938,0.2565063,0.29096442,-192.40941,131.12614,-35.250217,49.950413,2.703909,21.503407,15.661077,-12.64761,15.417348,2.6951296,6.904134,3.393898,3.427253,1150.7515857133899,2509.515134820592,1993.8990540771356,9711.474609375,15.508322227200368,11.925897519728084,15.325991392337764,17.651645839386635,17.30514818745453,17.724752982370255,66.20265190100778,6.112039247271028,4.000108894779701,4.257497968759589,4.557645688285306,4.2326574283752585,3.4249010569364176,5.36916591247794,46.08856894139768,29.97347109603109,31.85165603202131,34.062723583341146,33.702157338659205,36.93767482122239,78.87322014644667,2.9343896e-06,0.0032171884,1.5422803,13.060779,0.20778488,0.4429539,5.27865,84.328575,1.3142357,1.5422803,unknown
test.77219.au,147.65625,69,0.033609737,0.30562517,0.00728037,0.0027760258,-0.73491335,0.406681,0.66820556,0.6786459,0.7179785,0.6419586,0.66257745,0.6079646,0.57575935,0.58096087,0.5669813,0.5777775,0.53605896,0.61570835,0.26220658,0.23868026,0.2673524,0.23695174,0.2615641,0.26521015,0.23125698,0.2596145,0.24017254,0.25205192,0.23370351,0.25311255,-144.31932,169.62062,-71.97812,58.46078,7.624132,2.8411558,23.398296,-10.672959,21.40597,3.1903331,-0.6523976,8.195456,-5.9870768,577.0230548998052,2217.0752839521615,1009.6903215816908,7773.486328125,17.351465727959035,9.529137590601538,13.490181993165,14.780831726049502,14.422440627478847,16.640079742109844,66.66938546031639,5.611543684321635,3.237489658386762,3.8758394736143638,4.071451220990012,2.5644796498443463,2.231425593676229,3.842501240557901,49.95141972188388,28.729063923604578,36.776615377555444,35.312116040850725,27.560714180144885,25.774568018481954,75.2887647362316,8.1982165e-07,0.0008742212,1.0840497,13.225686,0.22009678,0.45504403,5.8661575,54.804565,1.0224686,1.0840497,unknown
test.79401.au,120.18531976744185,58,0.056980506,0.44288638,0.0074907234,0.001910358,-0.3710988,0.27374995,0.6566656,0.5495016,0.5760022,0.5971285,0.58833086,0.5603899,0.5165579,0.57527506,0.45458683,0.434591,0.47426215,0.56114537,0.30904815,0.27283418,0.2822297,0.2730286,0.26567963,0.29523614,0.2543638,0.2758937,0.26036802,0.26839703,0.24380183,0.2637288,-210.04944,164.17827,-36.327255,61.348732,1.0910342,11.903895,15.823707,-3.0647075,17.392157,-5.1678147,6.3169546,1.4366379,3.158358,759.3258417648962,2234.9451541163876,1791.8081957591608,8914.74609375,16.366226163484644,10.66795356056541,14.67180449466565,17.104551586821213,17.4586281920483,18.11813201322265,66.41167396382846,5.022101694288614,3.5709185710789115,4.064808518132518,4.450778399553753,4.113275620507031,3.9719156676567744,5.032134624833106,58.96130779189422,28.164143668230036,35.323039331423715,39.49049893087397,32.140963150272555,31.447278329797005,77.37928222094767,3.8017256e-06,0.006486125,1.4260218,10.069041,0.2275555,0.31647703,4.0011864,34.29025,1.2336792,1.4260218,unknown
test.80325.au,103.359375,53,0.034990463,0.24946035,0.0037172602,0.0018711392,-0.11463273,0.13911857,0.4263508,0.42681634,0.32669944,0.3674776,0.2892429,0.42046505,0.69585884,0.4202347,0.38745323,0.30356237,0.4252174,0.50881624,0.23917526,0.25954613,0.20909423,0.27134597,0.16658536,0.24065663,0.32397598,0.21399732,0.28714702,0.18159069,0.28523403,0.34004176,-195.91003,210.17162,-81.563965,41.21283,5.3168354,5.0075517,16.63408,-18.239883,17.128222,-5.512787,-3.8310747,12.557163,-8.128733,375.2634337095634,1843.5979370361224,890.3680928817707,7644.287109375,23.088728041670457,13.453490677017928,16.39758651941724,16.74609563890227,15.977396391339656,18.078873666506922,66.6664926030423,5.69118939681859,3.937248053381513,3.570927532843865,3.646595668624171,2.4866332968401474,2.839483748803975,3.796097493919183,52.3622681558602,29.062064796455275,34.886534219438566,34.753103853248064,27.812684195744637,28.046858869947464,76.06732924875051,8.1680423e-07,0.0010611027,0.4315658,3.9593763,0.34555566,0.34974033,2.0555232,8.737141,0.8567585,0.4315658,unknown
test.80446.au,147.65625,72,0.05213459,0.33601353,0.0061680814,0.001970211,-0.17859496,0.28173804,0.66605973,0.6214473,0.5760564,0.5540864,0.51070213,0.46129164,0.42481908,0.41614595,0.43616652,0.49501386,0.5858947,0.6689575,0.31345806,0.32599464,0.31460646,0.30229047,0.2842616,0.25665903,0.2377592,0.24175702,0.2531068,0.2630245,0.26638305,0.27842453,-238.39345,156.96437,-40.14792,46.980694,8.173914,14.443608,22.661543,-12.71314,20.004547,5.82339,2.817694,15.287609,-1.7920035,592.1960611053744,2197.005022703088,1534.0877604280877,7881.15234375,16.997113624707346,13.14795267772299,16.858632867808314,16.750040695701472,16.75314021997228,17.103251666181304,67.85242155243786,4.691636874872208,4.688770879124495,4.755059154984,4.773066249915535,3.623741731129597,3.086825502681949,4.221156562280392,50.45226850092246,32.03758922946821,35.78906738280415,43.69669458115902,32.54885571288045,32.06640846384495,76.23302052608949,6.467587e-07,0.0007116312,1.0232586,8.299481,0.23812866,0.31412125,2.5908265,22.77226,1.2475641,1.0232586,unknown
test.84038.au,120.18531976744185,58,0.023504829,0.16371413,0.00072397845,0.000262892,-0.1081057,0.12646393,0.36238614,0.3164555,0.35817188,0.3840489,0.5162511,0.37492743,0.23899998,0.2683155,0.24519345,0.25372785,0.24870326,0.29611805,0.34588206,0.27810016,0.36358368,0.27697477,0.3848345,0.3012323,0.24555174,0.3297844,0.3008866,0.31280223,0.27440894,0.29897973,-405.53064,166.2976,16.38901,34.26692,17.793646,5.478991,11.642785,-4.6117115,1.8513167,-1.1336658,-7.5495243,1.1732875,-0.7824036,468.78973441174486,1426.013205572485,1313.7889436299624,7407.421875,18.185294919926374,14.885527337336876,22.201784872458976,22.745398367352983,20.822641207676373,18.24945340666155,60.143251561063195,5.2148801465544725,5.0520762141333515,5.060300719620871,5.320605432098544,5.438561222051355,4.540886121018122,4.316014990743937,46.58950679520428,31.781996468087648,39.86393194459328,40.14940428554353,35.3882657411019,35.270020586269716,75.84171871242837,1.1129835e-06,0.00023017432,1.0201856,12.422124,0.2947808,0.1317836,0.39001846,3.4757636,0.89311033,1.0201856,unknown
test.80480.au,123.046875,60,0.01594896,0.25087073,0.0079386,0.0033819969,-0.32493672,0.22751588,0.46293157,0.5162728,0.5222274,0.4994167,0.56240815,0.5679234,0.64062625,0.49714118,0.40177712,0.38919216,0.41696712,0.52249485,0.2354554,0.268762,0.27370173,0.24821463,0.3096411,0.24451292,0.3107805,0.26952326,0.2598627,0.26004493,0.23961845,0.29022896,-176.57428,182.22815,-57.047123,65.60197,-8.188724,0.8965752,18.776712,-22.145771,15.924169,-13.243567,-6.8788743,11.791737,-9.90254,677.3738302645462,2368.961161694383,1407.5495415879875,8182.6171875,20.730808497107617,10.064672186753809,13.896107407568964,16.134088734203985,16.203840441247326,17.997720634175874,68.72082496591342,5.172739551787285,3.5678829740815274,3.6796061126242243,4.0762261692966435,3.205745617310585,3.5583050488912877,4.055940693594581,46.78307610565972,29.672560062609104,30.72474097485795,30.826256754351604,33.34158882042908,40.02954179266346,77.48918251657433,7.362026e-06,0.013926243,1.4902292,9.507715,0.28260073,0.387453,3.0103326,21.490545,1.3047118,1.4902292,unknown
test.81197.au,120.18531976744185,58,0.018570228,0.14251675,0.0012715977,0.0006154609,-0.15452124,0.1176138,0.48373538,0.40069878,0.36071387,0.5214432,0.67642325,0.5393792,0.47289807,0.36989272,0.43725455,0.3416858,0.37829244,0.55765134,0.2533606,0.24649572,0.17606,0.24917012,0.32828775,0.29019305,0.24838787,0.18613714,0.26621765,0.23263349,0.19478573,0.29871467,-300.9519,197.28323,-48.513985,48.48898,14.909069,6.4063926,20.84357,-6.686989,14.423055,-3.6629856,-1.0040995,13.159884,-1.128117,653.1350467055216,1737.1884378125765,1368.2158018679659,7601.220703125,23.82021866213106,11.006689677445605,17.637932122500683,19.6229592113353,19.719324458958436,19.82704257429322,65.74799412941975,5.377327607439576,3.3445884601148568,3.921986888720243,4.273548178277956,3.989564398488121,3.3205264694232386,5.955810448372597,55.697358253216834,26.63563927231919,36.67977463796302,38.10572238881931,34.79258434165485,29.85112165010988,78.40560591768467,4.0816596e-07,9.552438e-05,0.555118,9.117812,0.2738689,0.27361584,0.56946707,2.6307266,0.78791386,0.555118,unknown
test.86647.au,151.99908088235293,73,0.025595287,0.22320062,0.0071783587,0.0035978858,-0.75440264,0.4379408,0.64302105,0.68212837,0.62093073,0.5852534,0.61384314,0.58332205,0.5774487,0.5495629,0.56406736,0.5490219,0.5820503,0.6135686,0.2513053,0.26194057,0.23398165,0.22373994,0.25153583,0.2335656,0.24962054,0.22683746,0.25092083,0.24521737,0.24407302,0.25185284,-115.75524,179.39064,-72.11727,59.788677,-4.7482033,-0.49191976,24.823112,-9.413618,26.497759,-0.4448057,-2.8915682,8.563651,-7.7139826,519.2750628234063,2291.0804786054878,953.2867585676848,8376.416015625,17.675293701581655,9.925898216571687,13.021947142431873,14.815839561266099,14.236835700079153,16.24835243089059,68.53042939599072,5.508680159589429,3.2999608758115944,3.522891736225416,3.594474617910053,2.568097895634166,2.182046451792551,3.34341707872903,51.66298111338759,27.64011312799103,28.61371961337339,29.365882789538894,28.867848820479043,25.122090709852557,76.40125564725459,7.4753416e-07,0.00080713705,0.68181545,8.257378,0.26500496,0.43908724,6.7794414,62.230515,0.9237662,0.68181545,unknown
test.87593.au,112.34714673913044,54,0.01349783,0.2558314,0.0052941646,0.0020717836,-0.20358361,0.33168036,0.6218475,0.553676,0.55216193,0.56531715,0.6052883,0.6100305,0.6086849,0.62548953,0.6399745,0.6610263,0.59765595,0.58733106,0.28112248,0.24874105,0.2558213,0.2590959,0.2600357,0.26746228,0.24924928,0.24801745,0.24090594,0.26713523,0.23998421,0.25261068,-167.97661,155.68352,-79.14332,57.108063,6.855132,1.0392933,27.599976,-11.216109,20.091688,4.172009,-2.38121,14.35997,-4.092747,551.6345238099462,2282.400523635704,844.2343182886214,7644.287109375,15.078722203658717,10.31192475064656,12.826100934556187,14.38353692087787,14.126093045820575,15.536197383080916,70.21360563052684,5.285295217573114,3.5718669993079946,3.948452829382951,3.8164064533309188,2.59510153878092,2.090479398437308,3.556198076863762,50.49756720963412,28.182209772739753,32.053655348456346,32.02800629693405,25.192410926013334,23.541302351992954,79.7861998312997,1.5110817e-06,0.0014570697,0.69148433,6.011086,0.22365128,0.5314548,2.0775,19.965433,1.0451195,0.69148433,unknown
test.87812.au,126.04801829268293,58,0.024748782,0.44763413,0.006197092,0.002368431,-0.34109887,0.23237456,0.5204112,0.40516737,0.44968423,0.4795883,0.55186236,0.535362,0.49710646,0.64032024,0.5464223,0.54876506,0.54379326,0.49511194,0.27748585,0.2315971,0.25798613,0.24710919,0.27863827,0.2799224,0.248301,0.31872493,0.3010221,0.2926334,0.27604598,0.24452898,-177.88828,191.58728,-78.93267,68.163704,-2.2879705,-3.5988798,27.120468,-12.295386,18.531693,-3.580054,1.6674335,11.227083,-11.468132,460.5652313657017,2183.78344856479,838.1555117948039,8204.150390625,16.51721027493661,10.14893422269583,13.45262665211813,16.715098770092137,17.06315148996219,18.490565847384936,67.57021847241288,5.078751578517362,3.499813298609389,4.001737916117089,4.049524105006593,3.6464023623574255,3.7094834531838976,3.5777756072281046,52.958147218137086,27.605209099900186,37.634672903919764,41.19990243000059,29.510161224456084,34.69568987494887,75.47500308130735,6.274126e-07,0.00038997206,1.0368726,10.51063,0.2633538,0.4279857,2.7916672,13.678182,1.0345232,1.0368726,unknown
test.88839.au,114.84375,53,0.061512247,0.5467277,0.021497963,0.0056821154,-0.7889555,0.51166207,0.46802524,0.545526,0.498731,0.49498582,0.4484233,0.4008408,0.50098395,0.46726838,0.47408256,0.44673592,0.470651,0.4728406,0.30381402,0.330778,0.2811605,0.30838695,0.29849616,0.28299028,0.34398106,0.31401005,0.31881857,0.3084479,0.2964559,0.30265713,-95.00492,142.2871,-71.008484,74.0633,-23.987476,27.075184,8.127665,-9.838994,20.988972,-20.710182,20.15428,-5.785431,-3.2930334,864.1436117123958,3064.992443221515,1298.154746457562,9862.20703125,16.046497652913843,13.409512573688861,16.147202293958863,17.017733264358675,16.292661990597956,15.483579749259722,69.80642103412202,5.765384622259455,4.74710670402593,5.311739384376205,4.782413273167894,3.258105798173542,2.3252113522300606,3.51598498263592,54.17874675885804,33.567988971240695,36.70233133538531,37.09975380095693,29.208664509306082,25.150321155617455,78.64286118387787,9.0400465e-07,0.0003394347,1.271558,10.691586,0.21945347,0.5306402,13.376655,106.70219,1.1596797,1.271558,unknown
test.89176.au,135.99917763157896,67,0.025850225,0.18377979,0.0015135768,0.0008254143,-0.078459695,0.14054686,0.36496434,0.3758802,0.50536835,0.40842777,0.40391538,0.47229645,0.3059378,0.2013473,0.2292253,0.33723703,0.32709676,0.39159247,0.25851867,0.22191188,0.3789033,0.2786312,0.29172322,0.35338378,0.25404266,0.2606356,0.21002884,0.34482875,0.23352258,0.32422924,-289.29013,182.35577,-27.77919,62.02539,-5.3133125,13.816693,1.7703632,-6.353159,16.333807,-21.24119,-3.2488372,-12.01943,-7.5240946,490.4695288798889,2282.10674042322,1431.7613744680673,8699.4140625,14.293129030099745,11.732003662070788,19.214543416767345,18.957670751763125,16.52812404620115,17.505076641918308,63.981292089545924,5.012281870239946,3.4926208363604947,4.7092845923797295,4.127541924180207,3.7474875798102047,3.6541170900476803,3.3485996931971918,49.58771770852216,40.20719921155196,42.21456265272095,35.93064026654682,32.00417162824253,31.392807359032307,73.32398778911373,1.4917526e-06,0.0014573312,0.7017453,5.6746244,0.2291293,0.24522883,0.80979216,4.240777,0.85646135,0.7017453,unknown
test.89749.au,90.66611842105263,44,0.06606496,0.4928863,0.006623097,0.0020936828,-0.34294996,0.39263403,0.35528275,0.3576527,0.5046441,0.44767454,0.43302786,0.47925824,0.41657975,0.4778014,0.40849698,0.47550204,0.4426707,0.34569287,0.29235038,0.2441715,0.33756965,0.29928038,0.29471123,0.34413627,0.26244363,0.34132826,0.24070382,0.3170819,0.30765215,0.2693414,-185.70369,189.8674,-37.961815,36.13955,18.803442,4.5014772,13.118634,-9.906762,12.353609,-1.1104593,-10.566458,6.7303653,-5.630655,653.756619202135,1688.988923985457,1198.8794465213427,7795.01953125,20.432703765534345,12.315664378741955,18.04825084507318,19.714344486430786,19.317079322449388,20.692359800189603,64.72597137033416,5.430895131804889,4.140578124828386,4.4731982685182325,4.346203695842532,3.7690199174009362,4.266052616310121,4.4833102102044045,58.825013158756605,31.63278258467275,37.851769561807615,37.69309774736815,34.47910854453049,34.77534390573177,81.43764945069977,1.8332188e-06,0.0033510309,0.8986221,9.699181,0.28550074,0.25867328,6.6462893,45.42228,0.8401162,0.8986221,unknown
test.91278.au,87.5926906779661,36,0.013282273,0.17603599,0.0002905598,0.00016676175,-0.014738511,0.12894385,0.23754564,0.26959667,0.26368964,0.27407944,0.2838765,0.27352262,0.2861693,0.33049363,0.40197018,0.46368846,0.3490198,0.2521749,0.26730284,0.34488797,0.2800687,0.3235359,0.33132482,0.33285683,0.28690907,0.33006966,0.3129703,0.3508116,0.3085923,0.2712156,-446.4475,142.53221,27.634596,40.556015,21.100191,10.139582,11.669507,-3.8486657,2.9638565,-2.0595958,-8.726144,-1.9278268,-5.6934085,493.4345051260335,1641.9027983714054,1473.5945885046742,7795.01953125,13.650451560411414,12.076242562930442,23.40389733127154,22.062551890435184,17.268966621123027,16.1254772360756,62.00555142805415,5.143421867532828,4.210335786761785,5.5490600652148645,6.046469367021196,4.494287962233104,2.931797102597888,3.8530582450471953,42.76998572664371,30.602573820810566,40.62431473315344,46.68711704420943,33.05772930570764,29.35860529041488,74.32553340419385,3.1843545e-06,0.003767431,0.595365,8.820098,0.20983273,0.14482029,0.12408774,1.8996651,0.76952857,0.595365,unknown
test.91579.au,62.26468373493976,29,0.03197701,0.2664741,0.003798324,0.00094157876,-0.8811359,0.27108118,0.65920925,0.598308,0.5867985,0.5563695,0.54401124,0.4975134,0.49696812,0.5097476,0.55707604,0.5634136,0.58123,0.69074184,0.3069987,0.26417828,0.27589357,0.2585787,0.28588885,0.275078,0.23712102,0.24474508,0.26165688,0.24852704,0.22395234,0.28614348,-293.32056,195.51259,6.808571,21.016006,14.257929,13.411458,17.42936,1.5504353,11.405055,5.4448414,3.833169,8.244488,-1.6752319,601.5332856344929,1297.513116323311,1380.0455614601544,7364.35546875,20.823623435207857,10.68634763215488,14.370584161582505,17.047956690687585,18.54165337368119,17.96829882098852,58.38545870078677,5.411210854510598,3.690625231607091,4.072904061970522,4.724139736291108,4.2181864737641295,3.9639635251596643,6.461204871455154,54.957294737162954,28.64146833028808,32.64022612545413,36.93094829936978,38.17750138666363,32.71280326699806,80.68091981496976,4.0379888e-07,0.00050024723,1.496957,18.068869,0.24711291,0.12576514,2.1602094,15.625921,1.0446975,1.496957,unknown
test.94066.au,120.18531976744185,59,0.0319693,0.2515046,0.0015225187,0.0006003753,-0.08401977,0.19425204,0.46336183,0.4002186,0.48640913,0.45148912,0.47005463,0.4147773,0.35880584,0.45099193,0.39604858,0.37525767,0.36406472,0.37045896,0.35441402,0.2587976,0.3402013,0.27867407,0.3041402,0.2929072,0.25944844,0.33273578,0.30631205,0.31732872,0.29454204,0.2455504,-277.0418,165.00993,-33.477325,51.824574,6.2800255,9.081372,20.343782,-13.015615,17.69658,-1.6619157,-5.8039308,11.747151,-5.5521035,486.9988940152741,2133.0817125534504,1398.2165465171927,7364.35546875,19.274458213790037,12.939216013597788,17.720030607638407,20.740321131210646,20.305790443026197,18.181261211710634,67.26144457197019,5.433989333330369,4.313449104318364,4.503015213343855,5.0716543075937475,4.445659760357091,2.8672161976798827,3.244050951164131,44.13480620210184,29.861345035867707,35.49270678879612,36.38875681694023,33.005670503490904,29.681569832090744,75.06490976557805,7.727117e-07,0.00045208537,0.7140951,5.238579,0.27513188,0.29037926,1.0083196,7.4093466,0.85333323,0.7140951,unknown
test.93577.au,129.19921875,49,0.0102261165,0.17744887,0.007999162,0.0017240287,-0.62230605,0.3069461,0.48647103,0.5099713,0.67613155,0.4707053,0.536468,0.62929696,0.57124054,0.5865661,0.4681925,0.5077121,0.473646,0.47127253,0.28336254,0.2476471,0.2903544,0.2476275,0.27351594,0.27761415,0.2561178,0.27309272,0.22580248,0.279138,0.26549548,0.27319574,-199.45877,161.66917,-61.051975,55.56367,-1.9008055,4.9273314,23.72059,-18.670897,14.977099,-3.2238705,-5.132663,10.549752,-6.0321565,682.1806145481988,2358.633572907412,1300.491580738345,7708.88671875,15.969908930572915,9.719630136233398,13.489083144417634,16.481055624166974,16.870047094978652,16.748330340405456,68.37514498041833,5.276437570770414,3.3111722394417273,3.66230845695035,3.8602360667471163,3.3332530790063735,2.757900037766039,3.324970698720619,46.27267837127711,30.831042204687606,27.932474982238475,32.49134300173635,29.451050647270343,29.4373133962404,76.42312062009096,1.7899367e-06,0.0011483327,1.2823201,13.023738,0.2697874,0.44958696,2.0296133,24.166239,1.1106646,1.2823201,unknown
test.95021.au,92.28515625,43,0.003792244,0.033876847,0.00020625097,0.00015775705,-0.0032529521,0.015779354,0.39849448,0.41559616,0.36203378,0.39482775,0.45650375,0.31620142,0.48864934,0.41988203,0.32110626,0.34986198,0.32910788,0.43027174,0.22221151,0.28611407,0.24739663,0.2778016,0.28907257,0.17754275,0.3269043,0.2958378,0.24018146,0.27348047,0.22331947,0.29764158,-444.4947,201.5823,-50.607376,49.09034,0.2047873,-4.352922,20.187593,-15.017873,11.923683,-0.8714224,-1.9450217,16.755196,3.840297,241.07473321347317,1815.0020122628512,652.0604626964634,5211.03515625,11.25413868435523,12.755272888236583,17.100837071547602,21.899300856276643,21.375449312554473,22.959190021198634,65.90798748952714,3.9118430858115603,3.7928108333532964,3.5527349173674194,3.4592870797536044,2.464653042326821,2.494895476889591,2.810307854818477,39.57096923791492,31.025801357651062,37.647553962590436,38.75074327647693,31.00811305435649,31.98567163947887,74.05483862988875,1.9460367e-06,0.00020516131,0.3312866,4.154323,0.35695192,0.24780715,0.020091278,0.09091914,0.73208076,0.3312866,unknown
test.94863.au,120.18531976744185,59,0.07555257,0.75663584,0.0053834706,0.0018132703,-0.48080766,0.34953523,0.38064295,0.2777061,0.29755834,0.2858268,0.3575634,0.40839764,0.36537004,0.48811617,0.37269014,0.35190448,0.3088464,0.37455487,0.32812452,0.24586281,0.29218897,0.23913756,0.31463012,0.36053422,0.2417489,0.35764477,0.24934427,0.31500742,0.24753504,0.32716462,-197.5278,194.72433,-37.3648,40.051548,19.004538,2.3470054,14.079235,-8.29153,8.826804,-6.1847787,-12.106483,3.0210865,-8.326423,508.6911330398827,1618.2671296837461,1089.2554653874977,7816.552734375,20.231340451976166,13.027715102798265,20.270620676051887,21.078974302404557,21.11470232174262,22.26990648357852,62.2924086920065,5.397609248120113,4.0326387907157715,4.679799774196204,4.460662662493981,4.070802723445764,4.473017987356878,4.0161011092036905,50.825525822278884,32.4871895587315,36.44557190379429,45.95139258584766,41.737787699330184,37.346900315071636,77.946447384873,8.3001555e-07,0.0015461327,0.7204505,7.0864077,0.29428595,0.22477672,6.5522494,40.137497,0.7773926,0.7204505,unknown
